# Real Polarstern MOSAiC drift trajectory, restricted to one
# ice-camp window. Daily-decimated from the 1-second PANGAEA
# master tracks (PS122/1..5):
#   PS122/1: doi.pangaea.de/10.1594/PANGAEA.924669
#   PS122/2: doi.pangaea.de/10.1594/PANGAEA.924672
#   PS122/3: doi.pangaea.de/10.1594/PANGAEA.924678
#   PS122/4: doi.pangaea.de/10.1594/PANGAEA.926830
#   PS122/5: doi.pangaea.de/10.1594/PANGAEA.926911
# Window: 2019-10-04  ..  2020-05-12  (222 daily waypoints)
#
# Format: lon, lat   (position at end of UTC day)
# 2019-10-04
  133.9506,   85.0829
# 2019-10-05
  133.7667,   85.1095
# 2019-10-06
  134.1213,   85.0920
# 2019-10-07
  135.4568,   85.0269
# 2019-10-08
  136.1019,   84.9136
# 2019-10-09
  135.6762,   84.9130
# 2019-10-10
  135.4468,   84.8904
# 2019-10-11
  135.8401,   84.8289
# 2019-10-12
  135.2118,   84.8600
# 2019-10-13
  134.6927,   84.7990
# 2019-10-14
  134.3876,   84.7561
# 2019-10-15
  133.9379,   84.7627
# 2019-10-16
  133.1210,   84.7571
# 2019-10-17
  133.0397,   84.7639
# 2019-10-18
  133.2211,   84.8932
# 2019-10-19
  132.8365,   84.9644
# 2019-10-20
  132.7786,   85.0469
# 2019-10-21
  131.9169,   85.2012
# 2019-10-22
  130.4563,   85.3208
# 2019-10-23
  129.4397,   85.3708
# 2019-10-24
  128.2601,   85.4350
# 2019-10-25
  127.6164,   85.4501
# 2019-10-26
  127.1379,   85.4699
# 2019-10-27
  126.5265,   85.5369
# 2019-10-28
  125.7151,   85.6307
# 2019-10-29
  124.7164,   85.6983
# 2019-10-30
  123.8065,   85.7511
# 2019-10-31
  123.0727,   85.7971
# 2019-11-01
  122.6592,   85.8400
# 2019-11-02
  122.0041,   85.8800
# 2019-11-03
  120.4816,   85.9294
# 2019-11-04
  119.0750,   85.9529
# 2019-11-05
  117.9211,   85.9225
# 2019-11-06
  116.9971,   85.9188
# 2019-11-07
  116.3249,   85.9124
# 2019-11-08
  115.7805,   85.8661
# 2019-11-09
  115.9442,   85.8229
# 2019-11-10
  116.3357,   85.8506
# 2019-11-11
  117.1419,   85.9808
# 2019-11-12
  117.8379,   86.0855
# 2019-11-13
  118.0767,   86.1466
# 2019-11-14
  118.3055,   86.1867
# 2019-11-15
  119.3148,   86.1900
# 2019-11-16
  122.4435,   86.0946
# 2019-11-17
  121.4699,   85.8975
# 2019-11-18
  120.4703,   85.7983
# 2019-11-19
  121.3514,   85.7623
# 2019-11-20
  121.1130,   85.7461
# 2019-11-21
  120.8317,   85.7349
# 2019-11-22
  120.3208,   85.7331
# 2019-11-23
  121.0947,   85.8076
# 2019-11-24
  121.0485,   85.9730
# 2019-11-25
  119.8549,   86.1036
# 2019-11-26
  118.4520,   86.1447
# 2019-11-27
  117.3175,   86.1682
# 2019-11-28
  115.4549,   86.1321
# 2019-11-29
  113.3441,   86.0802
# 2019-11-30
  112.8017,   85.9941
# 2019-12-01
  113.5095,   85.9234
# 2019-12-02
  114.9180,   85.9684
# 2019-12-03
  117.5091,   86.0755
# 2019-12-04
  119.9964,   86.1284
# 2019-12-05
  122.0066,   86.1407
# 2019-12-06
  122.2378,   86.1480
# 2019-12-07
  121.6579,   86.2160
# 2019-12-08
  121.0931,   86.3579
# 2019-12-09
  120.8994,   86.4601
# 2019-12-10
  120.8780,   86.5471
# 2019-12-11
  120.2870,   86.5941
# 2019-12-12
  119.6731,   86.5944
# 2019-12-13
  118.7113,   86.6032
# 2019-12-14
  118.2239,   86.6183
# 2019-12-15
  117.4594,   86.6132
# 2019-12-16
  115.3095,   86.6072
# 2019-12-17
  113.9555,   86.6689
# 2019-12-18
  113.1915,   86.6804
# 2019-12-19
  112.7352,   86.6761
# 2019-12-20
  112.4569,   86.6860
# 2019-12-21
  112.4656,   86.6812
# 2019-12-22
  112.9001,   86.6555
# 2019-12-23
  113.4743,   86.6294
# 2019-12-24
  114.4768,   86.6215
# 2019-12-25
  115.4354,   86.6384
# 2019-12-26
  115.9988,   86.6724
# 2019-12-27
  115.8522,   86.6799
# 2019-12-28
  115.6458,   86.6610
# 2019-12-29
  116.1563,   86.6209
# 2019-12-30
  117.5697,   86.5767
# 2019-12-31
  118.0677,   86.6375
# 2020-01-01
  117.3172,   86.7644
# 2020-01-02
  115.7879,   86.8758
# 2020-01-03
  115.5096,   86.9595
# 2020-01-04
  115.3226,   87.0431
# 2020-01-05
  115.3245,   87.0903
# 2020-01-06
  114.9668,   87.1129
# 2020-01-07
  115.1653,   87.1138
# 2020-01-08
  114.8681,   87.1274
# 2020-01-09
  113.5549,   87.1615
# 2020-01-10
  111.8931,   87.1971
# 2020-01-11
  110.2979,   87.2551
# 2020-01-12
  108.3615,   87.2989
# 2020-01-13
  105.8737,   87.3795
# 2020-01-14
  104.2010,   87.4372
# 2020-01-15
  102.4983,   87.5293
# 2020-01-16
  100.2507,   87.5551
# 2020-01-17
   98.4937,   87.4398
# 2020-01-18
   98.3964,   87.3914
# 2020-01-19
   97.9247,   87.4223
# 2020-01-20
   96.7990,   87.4765
# 2020-01-21
   95.4167,   87.4877
# 2020-01-22
   94.4087,   87.4582
# 2020-01-23
   93.4321,   87.4275
# 2020-01-24
   92.8794,   87.4093
# 2020-01-25
   93.0571,   87.4049
# 2020-01-26
   95.0300,   87.4334
# 2020-01-27
   95.8923,   87.4494
# 2020-01-28
   95.4041,   87.4681
# 2020-01-29
   95.7658,   87.4778
# 2020-01-30
   96.4628,   87.4287
# 2020-01-31
   96.3897,   87.4972
# 2020-02-01
   95.6837,   87.3394
# 2020-02-02
   93.5595,   87.3791
# 2020-02-03
   94.5475,   87.4522
# 2020-02-04
   95.2706,   87.5095
# 2020-02-05
   94.2974,   87.5813
# 2020-02-06
   93.7744,   87.6288
# 2020-02-07
   93.8812,   87.6557
# 2020-02-08
   93.4399,   87.7060
# 2020-02-09
   92.3094,   87.7634
# 2020-02-10
   90.8746,   87.8094
# 2020-02-11
   88.6264,   87.8446
# 2020-02-12
   86.0134,   87.9270
# 2020-02-13
   81.6808,   87.9983
# 2020-02-14
   80.0061,   88.0615
# 2020-02-15
   79.7310,   88.0673
# 2020-02-16
   79.5794,   88.0694
# 2020-02-17
   78.0558,   88.0805
# 2020-02-18
   75.5234,   88.1783
# 2020-02-19
   70.6392,   88.3333
# 2020-02-20
   67.6142,   88.4485
# 2020-02-21
   65.5048,   88.5546
# 2020-02-22
   63.2328,   88.5764
# 2020-02-23
   58.5849,   88.5978
# 2020-02-24
   49.9565,   88.5779
# 2020-02-25
   42.5641,   88.5270
# 2020-02-26
   38.1748,   88.4489
# 2020-02-27
   35.1226,   88.3758
# 2020-02-28
   32.8031,   88.3085
# 2020-02-29
   31.4954,   88.2446
# 2020-03-01
   31.3403,   88.2059
# 2020-03-02
   30.7365,   88.1593
# 2020-03-03
   30.3900,   88.1115
# 2020-03-04
   30.7477,   88.0901
# 2020-03-05
   30.5876,   88.0998
# 2020-03-06
   28.0544,   88.0875
# 2020-03-07
   25.7683,   88.0432
# 2020-03-08
   24.4189,   87.9636
# 2020-03-09
   24.1533,   87.8131
# 2020-03-10
   25.0879,   87.6873
# 2020-03-11
   23.0471,   87.6124
# 2020-03-12
   20.0236,   87.4261
# 2020-03-13
   17.8369,   87.1900
# 2020-03-14
   16.5959,   87.1113
# 2020-03-15
   13.5874,   86.9820
# 2020-03-16
   12.5532,   86.8280
# 2020-03-17
   12.1541,   86.7363
# 2020-03-18
   12.3446,   86.6328
# 2020-03-19
   14.2761,   86.4249
# 2020-03-20
   14.9952,   86.2789
# 2020-03-21
   15.5452,   86.2383
# 2020-03-22
   15.8314,   86.2206
# 2020-03-23
   15.7273,   86.2024
# 2020-03-24
   14.9312,   86.1623
# 2020-03-25
   13.2940,   86.0574
# 2020-03-26
   13.1591,   85.9241
# 2020-03-27
   13.4474,   85.7031
# 2020-03-28
   13.2316,   85.4973
# 2020-03-29
   13.1600,   85.3841
# 2020-03-30
   13.4692,   85.3525
# 2020-03-31
   14.9473,   85.2083
# 2020-04-01
   15.4541,   85.0303
# 2020-04-02
   14.2295,   84.8582
# 2020-04-03
   13.0339,   84.7269
# 2020-04-04
   13.0681,   84.6039
# 2020-04-05
   13.9387,   84.5573
# 2020-04-06
   14.4762,   84.5094
# 2020-04-07
   14.5463,   84.4878
# 2020-04-08
   14.8425,   84.4560
# 2020-04-09
   14.6730,   84.4020
# 2020-04-10
   14.6758,   84.3506
# 2020-04-11
   14.7074,   84.2971
# 2020-04-12
   14.8185,   84.2893
# 2020-04-13
   14.9746,   84.3102
# 2020-04-14
   14.2402,   84.3321
# 2020-04-15
   13.4752,   84.3055
# 2020-04-16
   13.3461,   84.3994
# 2020-04-17
   13.7695,   84.4342
# 2020-04-18
   14.3139,   84.5377
# 2020-04-19
   14.7152,   84.6050
# 2020-04-20
   14.8016,   84.4110
# 2020-04-21
   15.6404,   84.1867
# 2020-04-22
   16.0297,   84.0875
# 2020-04-23
   15.9812,   84.0634
# 2020-04-24
   15.7385,   84.0334
# 2020-04-25
   15.5124,   83.9564
# 2020-04-26
   15.5395,   83.9136
# 2020-04-27
   15.9255,   83.9851
# 2020-04-28
   17.0376,   84.0357
# 2020-04-29
   17.2984,   83.9590
# 2020-04-30
   17.6277,   83.9164
# 2020-05-01
   17.5881,   83.9173
# 2020-05-02
   17.6715,   83.8863
# 2020-05-03
   18.2242,   83.8878
# 2020-05-04
   18.2863,   83.9211
# 2020-05-05
   17.8655,   83.9103
# 2020-05-06
   17.3208,   83.9393
# 2020-05-07
   15.9621,   83.9025
# 2020-05-08
   14.4591,   83.8197
# 2020-05-09
   13.7110,   83.7175
# 2020-05-10
   13.1907,   83.5808
# 2020-05-11
   12.9952,   83.4327
# 2020-05-12
   11.8368,   83.3855
