# Real Polarstern MOSAiC drift trajectory, restricted to one
# ice-camp window. Daily-decimated from the 1-second PANGAEA
# master tracks (PS122/1..5):
#   PS122/1: doi.pangaea.de/10.1594/PANGAEA.924669
#   PS122/2: doi.pangaea.de/10.1594/PANGAEA.924672
#   PS122/3: doi.pangaea.de/10.1594/PANGAEA.924678
#   PS122/4: doi.pangaea.de/10.1594/PANGAEA.926830
#   PS122/5: doi.pangaea.de/10.1594/PANGAEA.926911
# Window: 2020-06-17  ..  2020-07-31  (45 daily waypoints)
#
# Format: lon, lat   (position at end of UTC day)
# 2020-06-17
    8.4293,   82.1108
# 2020-06-18
    8.4776,   82.0358
# 2020-06-19
    8.9031,   82.0367
# 2020-06-20
    8.9995,   82.0117
# 2020-06-21
    9.0660,   81.9737
# 2020-06-22
    9.2756,   81.9878
# 2020-06-23
    9.6302,   82.0258
# 2020-06-24
    9.8261,   82.0480
# 2020-06-25
    9.8790,   82.0433
# 2020-06-26
    9.7900,   81.9776
# 2020-06-27
    9.4866,   81.9078
# 2020-06-28
    9.1551,   81.8308
# 2020-06-29
    8.9081,   81.8046
# 2020-06-30
    8.8194,   81.7754
# 2020-07-01
    8.6953,   81.7591
# 2020-07-02
    8.0056,   81.6956
# 2020-07-03
    6.9998,   81.6997
# 2020-07-04
    6.5258,   81.7259
# 2020-07-05
    5.7009,   81.6946
# 2020-07-06
    4.8450,   81.6690
# 2020-07-07
    3.7505,   81.6175
# 2020-07-08
    2.6679,   81.5621
# 2020-07-09
    2.3963,   81.5200
# 2020-07-10
    1.9566,   81.4744
# 2020-07-11
    0.8466,   81.4454
# 2020-07-12
    0.3217,   81.4319
# 2020-07-13
    0.2236,   81.4044
# 2020-07-14
    0.2745,   81.3370
# 2020-07-15
    0.3091,   81.2673
# 2020-07-16
    0.2895,   81.1875
# 2020-07-17
    0.3805,   81.1066
# 2020-07-18
    0.1792,   80.9523
# 2020-07-19
   -0.3993,   80.8129
# 2020-07-20
   -0.5243,   80.6764
# 2020-07-21
   -0.5838,   80.5244
# 2020-07-22
   -0.5101,   80.3975
# 2020-07-23
   -0.7070,   80.2737
# 2020-07-24
   -0.3981,   80.0509
# 2020-07-25
   -1.3478,   79.8416
# 2020-07-26
   -2.0291,   79.6936
# 2020-07-27
   -2.5615,   79.4729
# 2020-07-28
   -2.6399,   79.2466
# 2020-07-29
   -2.4962,   79.1479
# 2020-07-30
   -2.5501,   79.0756
# 2020-07-31
   -2.1818,   78.8178
